review,sentiment
featured cannes film festival gaining quite fame movie appears another modern profound school drama bunch adolescents get revealing desperate day school everythings circling around suicide shown beginning extent happens pm characters somehow connected moves described via short interview sequences strictly shot bw characters well written acting intriguing especially teresa palmer melody frank sweet marcus discoverieslets stick movies technique thats really impressed rarely cuts time camera follows one protagonists like gus van sants elephant scenes presented often time different point view character surely evokes slowly developing grabbing atmosphere drags inside literally colours vibrant somehow unfitting considering tough plot thats nothing less clever contrast disturbing everythings fine thing use lighting adequate time underlining characters actual mood finally decent placements music somehow itches beginning compromise serve laughter rather strings together psychologists would define terror moments movie substantially focuses emotional precipices aint nobody whos handle kind neurosis even depicted minor parts eg teachers seem state disorder keeps movie really good summing piercing tragedies unrealistic bones friendship love smiling truth passion faking humiliation despair sickness beating like hit face real hard time numb first hour flick keeps hitting reveals something quite instructive endfor sensitively superbly acted technically innovative original unidimensional makes solid,positive
didnt pick bag full oscars amazing interpretaion oftfilmedperformed piece visuals breathtaking especially widescreenthe pan scan really kills films wonderful cinematography sets every frame painting astounding play almost completely intact branaghs passion clear opening titles zefferelli great storytelling way film rarely jacobi especially perfect hamlets murderous uncle doesnt play mustache curling evil villian charming politician allowing us see hamlet suspects foul play branagh also nails subtlety line hamlets fakereal madness burning revenge inside many cameos come quite well everyone billy crystal robin williams gerard depardeu charlton heston unobtrusive sucked branaghs vision way mesmerizing piece,positive
show seemed kinda good kyra sedgwick ok actress like police series somewhere production program went awfully wrong first writers suspects one know every time makes boring main character unbelievably annoying believable way know wanted tough shes mean stupid bad chief crimes uninteresting bland lame way stated hate big disappointment bad indeed,negative
great mystery film goes hill beginning promising car wreck woman daughter burned alive front police officer edward traumatized seen popping pills mysterious letter turns old girlfriend asking help finding missing daughter ed travels island commune mainly woman dont like outsiders lot filler ed shown looking around town girl made movie long finally gets little better toward end learn crazy rituals woman perform finally sinister plan store edwardoverall well written story long final verdict would skip,negative
motocrossed fun wasnt great guess didnt understand lot motocross racing lingo lot film plot wasnt expected disney channel previews could account disappointment,negative
moved new cottage english country hercule poirot gets invitation dinner sir henry lady angkatell owners large mansion nearby next day one guests found shot near pool clumsy wife holding revolver steps awaythis agatha christie mystery somewhat thin though killers plan still clever exquisite filming cinematography elevate story higher level episode mostly keeps serious tone five little pigs sad cypress contains dark humor cast includes possibly two famous actors worked series point edward fox butler sarah miles lady angkatell though standout performance given dazzlingly beautiful megan dodds aheadofhertime henrietta oneonone confrontations suchet sparkle highlights film oh since english police inspector get involved case think could brought philip jackson back one,positive
due rather dubious plate tectonics japan starts slip sea initial predictions say itll take years country submerged rogue scientist adds even dubious science determines actually take less year government think hes crackpot evidence soon starts bearing theory outthis big budget disaster movie follows formula set number hollywood films late assume seen none scale disaster tragedy bringing nobility human well japanese spirit acts heroism sacrifice proving power love something like ie naive psychology geology know half populace would raping looting minute thought police back turned half would panic uselessthe film nice special effects slick expensive looking equivalent hollywood production would least nationalistic humourless lacking selfawareness hollywood film would though probably even worse acting hot evil chick battle royale one leads shes even slightly evil therefore much less hotthe film much long minutes gets worse worse progresses towards conclusion danger puking certainly didnt care slightest whether japan sank half way point well end trying think ways expedite process ever find situation realbut nice special effects kou shibasaki still pretty hot magnanimously give,negative
scifi channel original company made pretty crappy films house dead souls day etc leave job entirely horror master actorwriter director bruce campbell get one best damn made tv independent horror films ever made normally hate movies previous review house dead could believe horrible film somehow took liking film good liking film violence good black comedy film recommend get true bruce campbell masterpiece well since lines left say whatever want movie ijajkasif jhjdj nxd fnehsd fhncfnfvhs djkealjwsnsuhhd sishsnhf ahcnakdjh hndchjndnh jacnd hchjnnhw jhj nashdnfhcka fhnkhad sakasdadj fjkdfa,positive
spoilers strange people generous tastes reviewing film allow add balance pointing followingscript dreadful tom dan getting know bantering films talk clearly one person suspect director carefully worked words sound intelligent one point dan asks heard hiv virus sounds natural asking communicated nine alien racesacting white teeth chiseled face sensitive performer make speedman well enough given suppose marsden terrible unsympathetic unbelievable downright smug smarmy throughout captivity emptiness performances also see interstate plot spare moments halfescape thrilling irritating weak recall marsden pretending try keys door throwing dont work man teehee beware semi blackandwhite flashbacks initiated schlocky sound taken csi crime dramas important dangerous evil offensive homophobia external internal decide film hiv considered weapon tom says dan may taken condom used excuse tom sex villainizing inserting partner comes villainizing gay man generalin sum beware,negative
magnitude stalingrad tragedy concisely presented end note movie battle stalingrad one million people killed action froze death died starvation russians romanians italians hungarians germans austrians surrounded men sixth army taken prisoners returned homeland years laterwhat story tell fieldmarshall paulus surrendered share hardship captivity men special treatment highest ranking prisonner taken soviet army presence nuremberg trials asked fate prisoners declared fine freed war died east germanythe film presents first part tragedy actual battle stalingrad however entire picture fate prisonners also forgotten,positive
certainly expected seeing cast list wowi think first time director could done better job project fact veteran like john buechler made puzzles end somehow budget allowed secure bevy dlist actors succeeded embarrassing hour half unknown actors plain awful less steve wastell decent job axl story bad really needs mention overall production value seems standard average camera work make godawful slomo scenes painful person fire sequences knew would dumb idea dumb unfortunately time spent never returned suppose enjoy really bad b films might work value story one simply dreadful complete waste time,negative
couch trip one silly comedies cranked case dan aykroyd plays mental patient poses psychiatrist goes beverly hills sub charles grodin movies humor springs satirical look beverly hills peoples empty lives woman power struggle maidits sort movie watch good time dont expect kind religious experience youll likely laugh lot beverly hills people flaunt wealth also starring walter matthau donna dixon arye gross victoria jackson uhf,positive
dontknow maybe im brazilian stuff much much love music much parties much contrast nice lives main characters come sad aspect city shown director everything looks fake families relationships music happiness simply sells little taste fake latinamerican culture must honest seduce little would seduced fake lives made nice music sex parties im stupid kind world one people suffer diarrhea profound sadness stds liked scene caridads mother phone call discussion contract musicians spanish people,negative
reign adam sandler cheadle jada pinkettsmith liv tyler saffron burrows donald sutherland robert klein melinda dillon mike binder jonathan banks rae allen paula newsome times affecting times middling dramedy thoroughly depressed man lost family sandler best role since punchdrunk love winds reunited old college roommate friend cheadle continuing impressive work every role date welltodo dentist seems  family wealth happiness  really sees ally freedom troubled friends personal life offerings written directed binder costars sandlers formerbest friend acting accountant equal parts humor genuine heartache film works best two stars share screen last act falls almost movieoftheweek treacle tidy solution matters hand,positive
firstly would like point people criticised film made glaring errors anything rating clearly utter nonsensecreep absolutely fantastic film amazing film effects actors highly believable narrative thought provoking horror graphical content extremely disturbing much mystique film many questions arise audience revealed strange freakish creature makes habitat dark rat ridden tunnels craig created happened hima fantastic film large chill factor film many unanswered questions film needs appreciated along others like days later bunker dog soldiers deathwatchlook forward fantastic films,positive
old vaudeville team willy clark walter matthau al lewis george burns one best known broke hating years later agree get together tv specialbut find still hate willys nephewagent richard benjamin tries get work togethera big hit day george burns oscar best supporting actor somewhat liked written neil simon nonstop oneliners funny making jokes willy als senility also never liked matthau never thought good actor something rubbed wrong way also character caustic get sick quickly aside fun burns great tossing oneliners ease even matthau good matching verbal battles best sequences movie also benjamin good willys nephew trying get two work worth seeing burns alone jump started career big way two years later another hit oh god good goodnot great matthaus character really makes hard love give,positive
id say one best animated films ive ever seen liked first time really appreciated second viewing weeks ago see sequel great business box office apparently lot people liked moviea gorgeous color palette man looks good lot good adult clean humor make big winner opening minute scene scat excellent subsequent interludes sid sloth voiced john leguizano however provides main humor movie usually something funny say throughout movieray romano voice mammoth big character film literally denis leary ferocious badguyturnedgood sabertooth tigerthis isnt humor pretty colors nice sentimental story little baby softens couple tough characters isnt interrupted lot songs either one brief one nothing offensive languagewiseif animated movies good id,positive
yet appear person planet earth capable criticizing japanese films made fires plain another seemingly endless line classics get sorts praise apparently good reason much love overgeneralize psychoanalyze moviegoers horrible taste film still nearly impossible rationalize anyone would ever think poorly made fluff like proclaimed sort masterpiece find truly ironic fans derivative classics like fires plain focus much inside box moviemaking orthodox grading standards like scriptwriting acting camerawork etc yet always seems like highly revered classics deficient standards example one laziest copouts filmmaker involves forced verbal exposition characters basically explain everything viewer even constructed scenario totally artificial surprisingly first scene fires plain uses indolent tactic extremeafter funny head slap following useless dialogue assaults viewer cant grasp situation landed west heavy fire reinforce units tacloban lost twothirds men artillery sunk transit tried reach burauen airfield crossing central mountains without artillery impossible enemys counterattack forced fanout across valley know exactly one character telling another character something already knows oh yeah thats right makers film lazy think natural ways communicate information see quality film would actually show events happening worst would involve dialogue involving one character knowledge events heck even opening summary paragraph form directed viewer would better transpired heresuch instances poor quality moviemaking littered throughout fires plain point film feels like written imbeciles imbeciles example lead character stumbles upon skeletons wrapped japanese garb instead natural thing like  oh dont know  giving depressed mannerism character blurts japanese soldiers thanks buddy could figured one myselfeven worse movie saturated overdramatic ploys ridiculous scene involves pair boots picture soldier walks along finds pair worn boots one would think find utterly useless turns soldiers boots even worse condition picks worn boots leaves super worn boots behind fine get point soldiers rough shape  fact already clearly emphasized worn boots begin scene ridiculous ready let go second soldier arrives see finds previous soldiers super worn boots notices  get ready cause comes  boots super duper worn boots lucky man picks super worn boots leaves super duper worn boots behind see thats  third soldier arrives finds previous soldiers super duper worn boots inspects along super duper worn boots since pairs suck tosses aside smiles continues barefoot point ready throw television living room window heavy handedness overdramaticism paramount absurdity sequence beyond bad filmmaking super duper bad filmmakingthere number similar completely stupid moments like time lead character asks someone hey dead like guy going answer yes actually kicked bucket ill also first condemn subpar performance lead actor quintessential posterchild artificial reaction laughed hard opening head slap head slingshot back place stupid goofy expression facethe fact trivial fluff piece gets imdb average rating certifiable masterpiece like tale two sisters gets height mass stupidity think people actually delude thinking atots doesnt make sense well every movie completely outrageous super duper worn boots side,negative
comment movie realize saw movie expected typical crap horror bmovie wanted fun jack frost one delivers actually one best ive seen long time scott mcdonald great jack frost fact think future psychopaths big time movies ever given chance mcdonald serial killer becomes snowman stupid accidental mix ridiculous elements soon snowman starts moving around killing people though find hard laugh lines said completely retarded really funny fact rest cast completely overacts adds stupidity film stupidity genius scene snowman teenage girl truly classic bmovie horror film fashion truly hope sequel ill right watch whatever cable channel course fun watch first times exactly good work motion picture technology like see snowmen kill people gave great movie dates couples late hours,positive
looking forward kathryn bigelows movie great anticipation endless hype oscars awarded unfortunately really isnt good movie depiction situation certainly seemed accurate believable counts beyond story simply came across incomplete direction movie appeared uncertain haphazard actors put good effort didnt really get movie trying atmospheric gripping full metal jacket epic band brothers action packed aswell anything certainly cant see nominated much people hyping epic proportions mind given calibre movies last couple years suppose theres lot choose,negative
great job exciting great stunts show really rocked great job worked one especially acting bobbie phillips part would great big screen would like see movies week perhaps weekly series great entertainment glad watched far best three keep good work upn bobbie phillips ill looking next one,positive
forbidden planet rates landmark science fiction carefully staying within hard aspects genre science fantasy ergo nerds love still playing imagery ideas contemporary values morbiuss isolated house model modern design open spaces step sculpted gardens swimming pool ultimate home appliance robby robot housewifes dream exclaims captain lunch demonstration robots abilities synthesize food disintegrate wastealso revealing fruedian psychology rears head id explanation although morbius dismisses outdated concept touch pacific war drama battle invisible monster life aboard saucer perhaps timely postatomic fear science enemy arrogant scientists unwittingly bring destruction blind quest knowledgeyet suburban drama presented forbidden planet seems uniquely fresh scifi genre arent swashbucklers heroes ordinary sailors crossing galaxy servicemans crudeness honesty good guys drive flying saucer aliens long gone dont even know looked like although music eratmospheric tonalities bebe louis barron remarkably futuristic today views morbius house truly alien jagged cliffs pink bonsais interior saucer side buck rogers theres lot visually like although get fantastic monsters robots kiddies forbidden planet cerebral movie slow paced talky working many levels hard scifi space adventure philosophical domestic many suburban touches spite spacetalk soldiers dressed golf course morbius fatal discovery humble educational facility schoolhouse interesting character morbius daughter altaira never seen man unashamedly forward crew shes postmadonna teen designs spaceage clothes takes every opportunity change outfits imagine christina aguilera household replicator men watching film might see naive girl minidress every woman knows thing naive girl minidress anne francis deserves better recognition humiliating leut kisses alas well never know working suspects since captain interrupts becomes interesting target attention character makes important change film shocked father compares dead doc embeciles landing party turns away father home leave sailors earth act defiance maturity sends morbius id creature edge allegorically destroying creator thousands centuries earlier krell maybe krell teenage daughters,positive
lady question starring gene wilder wellacted mystery drama reminds old blackandwhite raymond burr perry mason series perry cash kept guessing right end many suspects motive murder idea character would begene wilder special charming wit even facial expressions vocal inflections make perfect part portions movie portrayed actors acting done well im sure additional challenge cast pull surprised see writing movie even singing delight like role former sillier roles like young frankenstein willy wonka hoping e continue series ought call something like e gene wilder mysteriesthe music fit period enjoyed cool live combo swing tunes little unclear beginning whether seeing flashback whether action taking place time period agree inclusion profanity necessary flow script always distractsoverall wife thoroughly enjoyed second wellcrafted start hope many others like one favorites raymond burrs perry mason,positive
ive seen original english version video disneys choice voice actors looks promising cant believe im saying story young boy meets girl history intertwined two thrown one fun intriguing storylines animated film animation quality excellent youve seen disneys job kikis delivery service see quality production almost redeems stealing story kimba white lion quite finally miyazakis films released properly cant wait see uncut english version nausicaa,positive
first said read manga therefore argument based differencesthis anime greatly disappointed removed comedy high quality action manga ova left behind merely husk could many characters lacked depth seen manga alucard sympathetic character secretly wishes death walters story lacks betrayal nazi villains plot engulf world war completely absent instead anime provides gary stu villain incognito defeated appear oddsmy primary complaint anime diverges manga poor job,negative
happens give homeless man asking question somehow morally absolved eventually going happen creators reversal fortune try get voyeuristic giggles disguising antics kind responsible social experimentthey take ted homeless man pasadena give see turn life around cursory guidance counseling let go merry waywhat trying say money cant buy happiness homeless homeless deserve lift man fun watch fall greater altitude took man nothing lose gave something lose watched dump drain thats supposed entertainment dress sow gloomy music dramatic camera shots end moral high ground car crash videos time engineered car crashes asked happens take stop sign,negative
watching first one dumb happened watch episode bones first eleventh hour th hour embarrassedit weak stewart introduces government scientist mention kind scientist general sciency stuff program cloning bring caretaker paid dispose unsuccessful embryos church made kneel statue jesus cross ask forgiveness well tell bad guy move plot thats science work dumb good dumb bit picard rages tv advertises skin scream makes look younger shouting lie randy female assistant gets groped local hot bobbie next doorthe end first episode like bad cartoon bad old lady named pinnochios daddy order move clunky plot along waves picard street gets taxi picard one floor looks window wistfully going got away could like try run maybe ring cops maybe get number taxi ring maybe anything waving getting taxi nothing next week ending mahhahahahahpity stupid one point grieving father convinced picard even replica clone son born would never son son soul yes thats right folks general scientist argues cloning basis every soul unique sure else would want clone although general scientist picard finds cloning bit gooey hes stem cell research goes far say calamity befall humanity isnt allowed pretty strident rant important course doesnt mention single example kind sums show buzz words tawdriness,negative
gave four purely historical context considered lost many years popped blue showtime early ninetiesmoe straight man larry curly act duo spade cooley couple numbers guess something working ranch im quite sure plot minimal nothing really sticks memory vaguely remember western musical comedy even stooges seem going motions overall theres nothing much really recommend hereif youre stooge fan dont bother stooge fan stick shorts,negative
scientist developed serum grotesquely distorts victims hands heads scientist decides use serum concert pianist extort money cure well take mans daughter wife according dvd sleeves synopsis j carrol naish dr igor markoff plays monster maker low budget bela lugosi modemr naishs serum causes real disorder acromegaly american heritage defines chronic disease adults marked enlargement bones extremities face jaw caused overactivity pituitary gland ralph morgan anthony lawrence plays afflicted man dignity pretty blonde wanda mckay patricia pat lawrence daughter desired mad scientist naish early scenes ms mckay naish emote hilariouslywatch tala birell maxine surprisingly good supporting performance plays somewhat garbolike long suffering assistant naish ms birell definitely steals film youve got question dr markoffs sanity casting aside glenn strange steve crazed gorilla ray corrigan add fun monster makeup maurice seiderman good monster maker sam newfield j carrol naish ralph morgan tala birell,negative
film could decent remake gosh knows tried ms english tried assembling talented actors together successful experienced writerdirector formula decent film ms englishs experience according imdb bio exclusively limited television work glaringly obvious throughout filmi surprised none reviews read mention found unlikeable film kept reaching even portion potential looked felt like made television give credit ms english many jokes simply work movie screen would terrific tv maybe laugh track would helped much camera usage lighting would played fine tv looked awkward odd big screen whole film chopped miniseries sitcom think could worked cinema sadly ms englishs talents didnt translate cringed many different points embarrassment actors writers felt like came theater half shriveled meg ryan usual perky cute self except awful plastic surgery face chance use talent made films doesnt recreate stereotyped role done well annette bening seemed simply go motions great talent yet poor performance enjoyed women characters caricature substance sad see worked film doesnt translate one helped ms english get changes updates subtleties right writer director producer reached assistance think could good notits frustrating go movie good stars good writer director come away feeling waste everyones time money new yorker cartoon saw yesterday appropriate movie execs meeting caption reads lets remake classic worse everything,negative
often see film kind talent show refreshments waldos last stand refreshment waldo selling lemonade isnt making money alfalfa spanky darla mickey buckwheat come visit ironic men tub came brawn competition alfalfa waldo darlas affection back story gang taste lemonade see waldo made right one funny moment alfalfa gets glass cup lemonade waldo fills gives darla alfalfa angry expression face spanky proposes floor show go lemonade even mickey agrees ever cute floor show begins one barn customer comes froggy spanky asks wants lemonade nod spanky asks numbers time short every time froggy nods spanky displays many expressions face funny spanky tries many ways make thirsty one way mickey said ever cutely crackers salty made thirsty also many entertain musical bit short opening number darla tap dances sings second includes alfalfa singing offkey usually mickey leonard spanky buckwheat dry believe sing make froggy thirsty also made laugh closing number includes boys girls dressed old fashion way waldos last gang short grand musical short pure,positive
easy film like first lead characters quite unlikeable luckily heart soul film paula sages touching performance drives film uncharted waters transcends rather awkward storyline gives film feeling real truth makes think youve seen something special,positive
went movie thinking going next clerks left feeling let humor weak characters fairly flat isnt say bad idea dating service grocery store seemed like pretty fertile material director switched focus cliched save momandpop store evil corporation guy felt like would stuck dating service plot would come much memorable movie film justice rochester area loved way portrayed webster fact best kevin smith clerks homage giving props hometown webster ny checkout red bank nj clerks director wisely threw date nick tahous trust far things rochester garbage plate top list lucky enough see film little rochester everybody knew odes town came appreciated,negative
ever waste time pointless movie remake need retold everyone coming theater comments worst movie ever saw save time moneynicgolas cage biking hills swimming murky water rolling hills attacked bees yet suit still perfectly pressed shirt crisp white last scenealthough good cast ellen bernstein cage acting unbelievable movie amazing good actors bad movies dont get copy script first still interest seeing movie least wait come dvd,negative
yes maybe parts film require suspending belief little doesnt take anything away films charm wonder shown part towns youth film festival organising committees favourite surprising subject matter coming together racetorn though postapartheid south africa highly topical treatment theme inspirational course previous comment mentions film shortcomings realism setting way director treats subject matter belies shortcomings saw wife returned evening children film watch meditate discuss act upon,positive
movie stinks stench resembles bad cowpies sat sun long cant believe many talented actors wasted time making hopelessly awful film whew,negative
recently bought movie dvd discount store although nofrills dvd geneon label movie starts playing immediately menu special features picture sound quality excellent movie based true story one biggest bank robberies historyrichard jordan must admit heard plays lead pinky green charming young man spent much years prison wanted go straight allowed portrays american england david niven plays lead bad guy also great charm famous bad scruples refuses deny pinky whack job whack england apparently fair share take bullet head american gangster films supporting cast excellent job producing believable moviewhat perhaps best whole movie quite enjoyable understandable frequently find lost plot confusions various characters without special effects blood violence even single car chase well written story well acted well directed well photographed complaints movie would question music bluegrass music bank heist story takes place england,positive
anyone may know oneactor movie like best example plot ridiculous really makes sense full cliched situations hackneyed lines melodrama comedy name itbut amitabh bachchan make anything convincing movie means exception everyone turns decent performance shashi kapoor waheeda rehman ranjit om prakash smita patil megastar overshadows everyone towering presence without movie would nonstarter story separation mistaken identities misunderstandings love hate loyalty good vs evil everything really amitabhs brilliant performance counts otherwise silly film mention ridiculously funny,positive
movie craptacular emotionally uninvolved every single character movies biggest antagonist fact played beautifully throughout promising would walk away drinking another beer hoping would automagically transform something engrossing along way even state couldnt help notice cubas acting flimsy tracing paper obsessive dedication job unconvincingly done well one night binge failure idiot standards burt came screen general thats right general wears much makeup fell frighteningly fast binge rival cubas except mine real stubbed toe recompense recompense stubbed toe,negative
okay love silly movies enjoy silly scifi movies top movies fan mr bruce campbell would go see movie movie wanted fan top movies fit bill every time thought movie would sillest best movie ever blank would happen thought blank would happen wonderful silly bmovie fan campbell id say see bring friends laugh fun classic anything tv night watch become movie would file indulgent movies movies may good hard day work could come home watch list also includes harold kumar go white castle army darkness intolerable cruelty feel like top wonderfully slightly bad movie watch go rent bubba hotep,positive
worked atrocity ten years ago luckily one knows didnt make final cut saw movie theaters glad agents driven nuts apparently firsttime filmmakers rewriting script daily changing arrangements agencies often later told back california shot atlanta professionals hours worth footage even edited minutes least twice long needs found hulk hogan surprisingly charming otherwise waste film,negative
extra called upon play general movie russian revolution however ordinary extra serguis alexander former commanding general russia armies forced relive scene suffered professional personal tragedy satisfy director revolutionist russia humiliated alexander time broken man finally win penultimate battle one powerful movie meticulous direction von sternberg providing greatest irony alexanders character every way jannings deserved oscar role moving performance playing general peak deepest valley powell lends sinister support revenge minded director brent perfect role face movements showing much expression jannings love around brilliance rating,positive
movie filled many idiotic moments wonder ever got made example get sewers capitol theyre sewers see signs pointing various government buildings come middle street highly doubt government buildings would provide public access city sewer system anyways gave instead comic value laughed whole way idiocy everyone involved movie,negative
kirsten dunst terribly overrated actress tell always shes acting like izzard though plot awfully boring viewer real connections characters never knowing really sympathize even care slow dull movie laughs funny anyway plot engaging suspenseful least see plot turn coming mile away movie supposed comedy drama cares wont end film,negative
someone read baroness orczys books seen movies based must say version anthony andrews jane seymour better better written stuck spirit story one seemed go way involve people getting shot new adaptation less lighthearted yet much depth either although good acting actors much work nice costumes though,negative
wonderful little american propaganda film highly creative openly discusses nazi atrocities entire extent death camps revealed late would reveal evil horrific film unlike hollywood films date brutally honest film era seen regarding nazi atrocitiesthe film begins courtroom futureafter war film made war ended may fictitious world court nazi leader tried war crimes wilhelm grimm totally unrepentant one one witnesses called reveal grimms life since series flashbacks first appears film going sympathetic explain grimm pushed join nazis however becomes apparent grimm sadistic monster episodes amazingly well done definitely hold interest also make film seem less like piece propaganda legitimate dramaall film great job considering film mostly stars secondtier actors many compelling scenes performancesespecially prescient jewish extermination scene towards end cant help bring close tears also interesting around point film supercreative scenes use crosses way might notice first overall mustsee history lovers anyone wants see good filmfyithis meant serious criticism film hitler referred paper hanger reference myth hitler made money putting wallpaper fact truepreviously hed starving artist homeless person served well german army wwi horrible person yes never paper hanger,positive
strange almost reviewers highly positive movie chamberlain curtis therefore forgive times bad acting childish ways storytelling maybe people get sentimental film read book read book dont think thats problem film makers never presume viewers read book subconsciously irritated fact englishspeaking actors try behave french counterparts,negative
life understand blind hype devotion totally unbelievable movieand think qualifications say former special operations soldier years lifestyle movie totally totally unreal obviously written someone little research life army combat team platoon levelthree eod guys trouncing around bagdad get real chain command get real eod clearing buildings get realeod military intelligence sniper qualified buck sergeant get real wait shot killed bad guy let two guys take without firing another shot injured get reali carjack iraqi civilian armed mil break another civilians house get punked wife make back camp foot middle bagdad night without much scratch confrontation get realthere absolutely adherence military protocol army resemblance army unit even encountered totally unbelievable disrespectful men women eod contrary poor film wild adrenaline seeking yahoos extremely qualified professionals incredibly hard job,negative
film auteur stephan woloszczuk explores depths love passion brotherhood devastating results loss latest film blindspotblindspots diegetic world exploding suspense takes audience twisting journey core human soul director manages draw human spirit performances actors superb editing especially flashback scenes beautiful cinematography blindspot thought provoking suspense beginning end thriller leaves much minds eyewhat astounding accomplishment stephan woloszczuk cheers stephan angela sander,positive
